tti_valid_metrics.F1_weighted,tti_test_metrics.F1_weighted,num_additional_features,dataset
0.9714754769553312,0.9750761824980576,0,COIL20
0.971130744881672,0.9720039257087559,84,COIL20
0.9819219835905043,0.9790067471086987,168,COIL20
0.9788604082410954,0.961583222729143,253,COIL20
0.9892815094189018,0.989551840601618,337,COIL20
0.982378458428236,0.982455773426499,422,COIL20
0.9858092871966796,0.986075357865049,506,COIL20
0.9892815094189018,0.9895750365060402,591,COIL20
0.9929234091671523,0.9895794710171795,675,COIL20
0.9894511869449301,0.9895477207977207,760,COIL20
0.9891765026984716,0.9788742839694997,0,COIL20
0.9857042804762494,0.978901168193283,86,COIL20
0.9894511869449301,0.9790297690163281,173,COIL20
0.9818989616828746,0.9826264743012518,260,COIL20
0.9857226520223986,0.9756465320549353,347,COIL20
0.9891765026984716,0.9860210894346042,434,COIL20
0.9891803650146254,0.98256380150151,521,COIL20
0.9892815094189018,0.9894464356829948,608,COIL20
0.9929234091671523,0.9862308429118775,695,COIL20
0.9894553047052737,0.9791459552517363,782,COIL20
0.9929234091671523,0.9894321088008518,0,COIL20
0.9931628707251312,0.9824519111103451,89,COIL20
1.0,0.9894464356829948,179,COIL20
0.9891803650146254,0.9860945174565247,268,COIL20
0.9929234091671523,0.9930555555555556,358,COIL20
0.9929234091671523,0.9793730001785248,447,COIL20
0.9929272714833061,0.9790915792792878,537,COIL20
0.9891803650146254,0.9895794710171795,626,COIL20
0.9929234091671523,0.9790915792792878,716,COIL20
0.996523915461624,0.9791309134206045,806,COIL20
0.8806889593575096,0.898528685975924,0,Isolet
0.9158454143403978,0.9005006705173929,41,Isolet
0.8964110650899948,0.9019959713270749,83,Isolet
0.8993141950332586,0.9220215910684139,125,Isolet
0.9215974029686402,0.9161610555924937,167,Isolet
0.8938302565462064,0.9261205213713577,209,Isolet
0.9121482054425197,0.929435981459393,251,Isolet
0.9118261986991084,0.9100900771469335,293,Isolet
0.9215025702651121,0.9256233439739864,335,Isolet
0.9354900970452809,0.9203578305752219,377,Isolet
0.8967202901149387,0.8988293237791567,0,Isolet
0.9145828623253374,0.9026510192396479,42,Isolet
0.9146689765084415,0.9034814906386813,85,Isolet
